고객번호,성별,소득,교육수준,결혼상태,예측이탈률,예측이탈여부
719455083,여성,4천만 원 - 6천만 원,고등학교,기혼,0.16743107,0
773503308,여성,알 수 없음,대학졸업,이혼,0.1617387,0
715452408,여성,4천만 원 미만,대학졸업,알 수 없음,0.3214865,0
711264033,남성,알 수 없음,대학,알 수 없음,0.16135912,0
718943508,여성,4천만 원 미만,알수없음,이혼,0.1732455,0
778247358,여성,8천만 원 - 1억 2천만 원,대학,이혼,0.1676391,0
710431158,여성,4천만 원 미만,대학,알 수 없음,0.010269852,0
715252383,남성,알 수 없음,대학졸업,이혼,0.1685468,0
717189183,남성,1억 2천만 원 이상,대학원졸업,미혼,0.06543597,0
712050933,여성,8천만 원 - 1억 2천만 원,고등학교,이혼,0.112806484,1
714426783,여성,6천만 원 - 8천만 원,대학원졸업,알 수 없음,0.16925025,0
721001883,남성,1억 2천만 원 이상,교육없음,이혼,0.015114145,0
716352033,남성,알 수 없음,박사학위,이혼,0.23463997,0
713696808,여성,4천만 원 - 6천만 원,대학원졸업,미혼,0.015872257,1
711199908,여성,6천만 원 - 8천만 원,대학,알 수 없음,0.010764533,0
711203658,여성,4천만 원 - 6천만 원,고등학교,미혼,0.32657504,0
708538608,남성,4천만 원 - 6천만 원,고등학교,미혼,0.106883205,0
816528333,남성,4천만 원 - 6천만 원,대학,미혼,0.08610815,0
719835033,남성,4천만 원 미만,대학졸업,이혼,0.06961094,0
753856008,남성,4천만 원 - 6천만 원,대학원졸업,기혼,0.070599884,0
735008958,여성,1억 2천만 원 이상,대학,이혼,0.28160244,0
814611633,여성,6천만 원 - 8천만 원,대학원졸업,기혼,0.007855064,0
711583458,남성,4천만 원 - 6천만 원,알수없음,알 수 없음,0.20049216,0
779701983,남성,8천만 원 - 1억 2천만 원,교육없음,미혼,0.2528469,0
719042208,남성,4천만 원 미만,알수없음,미혼,0.2164043,0
717929133,여성,4천만 원 미만,교육없음,미혼,0.11977484,0
714522258,남성,4천만 원 - 6천만 원,대학졸업,미혼,0.11307457,0
716244933,여성,1억 2천만 원 이상,박사학위,미혼,0.20176533,0
779749908,여성,4천만 원 - 6천만 원,고등학교,기혼,0.12416801,0
713440833,남성,4천만 원 미만,대학,미혼,0.12536326,0
803335008,여성,알 수 없음,대학,알 수 없음,0.82689446,0
721448283,남성,6천만 원 - 8천만 원,대학졸업,기혼,0.15869701,1
713768358,남성,알 수 없음,대학원졸업,이혼,0.11990909,0
713834358,남성,4천만 원 - 6천만 원,대학졸업,이혼,0.109007366,0
708708858,여성,4천만 원 미만,고등학교,이혼,0.9890928,1
721508283,여성,알 수 없음,알수없음,미혼,0.050870243,0
788658483,여성,6천만 원 - 8천만 원,대학,미혼,0.1670511,0
709285683,남성,4천만 원 미만,대학,미혼,0.003118597,0
714603558,남성,6천만 원 - 8천만 원,고등학교,기혼,0.12996022,0
717622308,남성,알 수 없음,대학,이혼,0.20502248,0
713693958,여성,알 수 없음,고등학교,기혼,0.09116961,0
715098333,남성,4천만 원 미만,박사학위,알 수 없음,0.22983365,0
719239158,남성,1억 2천만 원 이상,고등학교,기혼,0.096168734,0
710027508,여성,8천만 원 - 1억 2천만 원,교육없음,미혼,0.0008403126,0
714318033,여성,1억 2천만 원 이상,대학,기혼,0.12697537,0
720126033,여성,6천만 원 - 8천만 원,알수없음,기혼,0.16024739,0
814195758,남성,4천만 원 - 6천만 원,박사학위,알 수 없음,0.000678742,0
712152408,남성,1억 2천만 원 이상,대학,이혼,0.07211894,0
755305683,남성,4천만 원 - 6천만 원,고등학교,알 수 없음,0.017735768,0
720372483,여성,알 수 없음,고등학교,기혼,0.19089733,0
757194408,여성,6천만 원 - 8천만 원,고등학교,알 수 없음,0.29911816,1
719614758,남성,1억 2천만 원 이상,교육없음,알 수 없음,0.31687894,0
771224358,여성,8천만 원 - 1억 2천만 원,박사학위,기혼,0.0009902135,0
712634133,남성,8천만 원 - 1억 2천만 원,알수없음,알 수 없음,0.120858446,0
711694083,여성,4천만 원 미만,고등학교,기혼,0.0008897857,0
806428908,남성,알 수 없음,박사학위,미혼,0.22513273,0
720371733,여성,6천만 원 - 8천만 원,교육없음,알 수 없음,0.1693699,0
716077458,남성,8천만 원 - 1억 2천만 원,고등학교,알 수 없음,0.12604824,0
719845908,여성,6천만 원 - 8천만 원,대학졸업,기혼,0.121661656,0
708219858,여성,6천만 원 - 8천만 원,고등학교,이혼,0.050026473,0
